track_id,timepoint,cell_id,nuclear_area,mean_561,mean_647_corrected,mean_647_raw
182,63,10,2424,2078.686468646865,2288.1039603960394,2290.4752475247524
182,64,12,2566,2079.6944660950894,2289.4770070148093,2289.9516757599376
182,65,11,2458,2072.1692432872255,2291.628966639544,2294.301057770545
182,66,10,2626,2056.7738004569687,2283.929931454684,2285.5811119573495
185,45,18,3635,1932.4786795048144,2295.4346629986244,2856.2618982118292
185,47,18,3190,1933.7630094043886,2299.867711598746,2861.747962382445
185,48,19,3968,1935.8225806451612,2296.708921370968,2858.266129032258
185,50,20,3223,1933.5525907539559,2299.126279863481,2860.9717654359292
185,51,19,3552,1935.2522522522522,2296.448761261261,2857.4189189189187
185,52,18,3837,1934.0609851446443,2298.7242637477198,2860.3304665102946
190,47,24,3064,2093.7963446475196,2295.6243472584856,2054.3707571801565
190,49,21,3971,2099.3200705112063,2298.5331150843617,2053.89070763032
190,50,25,3700,2087.321081081081,2294.1481081081083,2049.9243243243245
190,51,24,3629,2092.9225682006063,2299.2411132543402,2055.274731330945
190,52,22,2636,2096.8315629742033,2296.9833080424887,2053.183611532625
192,47,16,8290,2108.3271411338965,2300.272255729795,2418.2851628468034
192,48,17,13118,2105.7856380545813,2297.77687147431,2403.5651776185396
192,49,16,8091,2114.588555184773,2296.728216536893,2373.65368928439
192,50,16,8948,2106.7733571747876,2301.5526374608853,2373.003129190881
192,51,16,10302,2110.3164434090468,2297.570277615997,2370.188312948942
192,53,18,9255,2110.0602917341976,2300.9211237169097,2369.7184224743382
192,55,17,13601,2104.5864274685687,2295.729578707448,2357.539592677009
192,56,19,13794,2100.9493982891113,2292.066623169494,2357.4806437581556
192,57,16,15542,2100.891005018659,2293.006627203706,2352.109123664908
192,58,15,16128,2099.4236111111113,2291.1179935515875,2350.035714285714
192,59,19,10923,2099.6546736244622,2291.019774787146,2356.208367664561
192,60,18,11418,2097.40690138378,2291.560168155544,2343.482921702575
192,61,17,16357,2094.9924802836704,2287.7511768661734,2335.775998043651
192,62,16,15011,2098.6838984744522,2292.460329091999,2341.5692492172407
192,63,16,16538,2100.107872777845,2292.3822711331477,2333.8647962268715
192,64,20,16298,2100.3097312553687,2293.0479813474044,2331.942569640447
192,65,18,13335,2099.5779527559057,2291.5241844769403,2333.656692913386
192,66,18,10846,2100.000737599115,2290.6852295777244,2322.733542319749
201,51,37,518,2370.007722007722,2290.34555984556,1962.3474903474903
201,52,31,932,2251.3648068669527,2294.9270386266094,1963.2961373390558
201,53,34,1020,2239.9058823529413,2303.0196078431372,1957.3960784313726
201,54,30,1207,2220.7125103562553,2293.07207953604,1938.2402651201326
201,55,34,1520,2196.1157894736843,2300.6861842105263,1936.3157894736842
201,56,34,2087,2165.4892189746047,2291.9338763775754,1921.0656444657402
201,57,30,2273,2171.065552133744,2291.2824461064674,1908.1319841619006
201,58,31,2344,2169.7337883959044,2287.86433447099,1903.051194539249
201,59,39,2484,2167.8260869565215,2289.7097423510468,1896.940418679549
201,60,39,2665,2171.046904315197,2281.5789868667916,1886.5951219512194
201,61,33,2699,2174.5831789551685,2289.613560577992,1893.732493516117
201,62,36,2675,2178.4284112149535,2291.4736448598132,1894.340186915888
201,63,36,2631,2193.830482706195,2290.515393386545,1893.9110604332952
201,64,37,2578,2193.7936384794416,2293.797129557797,1895.9689681923971
201,65,39,2479,2200.713190802743,2289.0822912464705,1893.9120613150465
201,66,33,2420,2183.0809917355373,2292.1471074380165,1893.798347107438
207,53,29,1184,1975.9054054054054,2332.0802364864867,2760.0810810810813
207,54,26,1072,1990.7910447761194,2329.284514925373,2766.626865671642
207,55,33,1056,1972.1818181818182,2323.9251893939395,2754.848484848485
207,56,32,1009,1978.5133795837462,2328.161546085233,2751.7621407333995
207,57,28,936,1984.2393162393162,2328.1346153846152,2760.5299145299145
207,58,29,1031,1969.3035887487877,2321.6993210475266,2746.537342386033
207,59,38,723,1984.088520055325,2325.2558782849237,2762.3125864453664
207,60,38,534,2001.7977528089887,2350.1554307116103,2786.9962546816478
207,61,32,415,2012.067469879518,2369.0457831325302,2809.1759036144576
207,62,35,405,2025.3234567901234,2372.753086419753,2816.237037037037
207,63,35,381,2027.1286089238845,2378.1522309711286,2823.8110236220473
207,64,36,368,2020.2608695652175,2383.679347826087,2828.782608695652
207,65,38,363,2026.358126721763,2382.1790633608816,2830.5454545454545
207,66,32,397,2024.9874055415617,2371.748110831234,2813.9445843828717
213,55,37,1579,2484.8613046231794,2295.376187460418,1827.1336288790374
213,56,36,613,2963.993474714519,2292.517128874388,1825.0440456769984
213,57,32,567,3046.744268077601,2302.7266313932982,1829.7848324514991
213,58,33,1698,2578.7608951707894,2297.1595995288576,1828.221436984688
213,59,41,1764,2576.2448979591836,2288.8956916099773,1819.0748299319728
213,60,41,1537,2615.7345478204293,2284.0507482108,1817.2023422251139
213,61,35,1775,2578.578028169014,2292.100281690141,1823.5042253521126
213,62,37,1657,2599.1744115872057,2292.432709716355,1825.1297525648763
213,63,38,1605,2602.297819314642,2296.079750778816,1827.4691588785047
213,64,39,1596,2610.6666666666665,2291.3646616541355,1821.8245614035088
213,65,41,1902,2586.868559411146,2294.006309148265,1821.4174553101998
213,66,35,1839,2573.5203915171287,2290.9554105492116,1823.4953779227842
218,56,5,814,3058.142506142506,2291.7125307125307,2115.8722358722357
218,57,3,428,3194.429906542056,2298.967289719626,2126.2803738317757
218,59,3,1447,2695.983413959917,2281.6765722183827,2096.950932964755
218,60,3,2549,2420.393879952923,2285.6763436641822,2092.1271086700667
218,61,1,3188,2363.8243412797992,2286.6010037641154,2086.6148055207027
218,62,1,4255,2276.7229142185665,2291.826792009401,2082.312573443008
218,63,1,4865,2236.4217882836588,2286.437821171634,2069.663309352518
218,64,2,4503,2257.2827004219407,2283.8778592049744,2064.5756162558296
218,65,1,4738,2253.7306880540314,2285.111861544956,2059.7078936260027
218,66,1,4455,2264.684175084175,2283.6020202020204,2055.186531986532
221,57,18,602,2051.747508305648,2281.340531561462,2067.4285714285716
221,59,24,431,2042.6542923433874,2290.3271461716936,2076.5104408352668
221,60,22,728,2045.5604395604396,2290.6854395604396,2075.3406593406594
221,61,21,662,2055.154078549849,2289.1963746223564,2073.8851963746224
221,62,22,950,2044.8673684210526,2293.938947368421,2077.018947368421
221,64,25,741,2055.9244264507424,2290.067476383266,2072.9392712550607
224,59,7,953,1994.00629590766,2279.554039874082,2145.343126967471
224,60,6,882,1988.607709750567,2281.809523809524,2147.3922902494332
224,61,5,970,1993.5505154639175,2286.319587628866,2151.439175257732
224,62,5,857,2003.4912485414236,2288.906651108518,2151.561260210035
224,63,6,908,1997.7444933920706,2295.458149779736,2159.295154185022
224,64,7,995,1995.3527638190956,2275.411055276382,2141.9577889447237
224,65,4,921,1993.798045602606,2278.9098805646036,2143.7220412595007
224,66,5,683,1993.745241581259,2286.5124450951685,2149.5519765739386
227,59,8,683,1865.9326500732063,2294.2166910688143,2457.6515373352854
227,60,7,1637,1878.9590714722053,2303.4483811850946,2470.9395235186316
227,61,6,2323,1908.9040034438226,2312.685751183814,2482.080068876453
227,62,6,2499,1913.65506202481,2316.9423769507803,2488.5730292116846
227,63,5,3257,1916.114215535769,2308.0006140620203,2478.084126496776
227,64,5,2539,1950.2670342654587,2318.458054352107,2481.808586057503
227,65,6,2799,1958.3222579492676,2309.3844230082173,2476.0328688817435
227,66,4,3333,1960.002400240024,2303.4368436843683,2464.6768676867687
228,61,8,623,2343.9357945425363,2281.7833065810596,1871.4093097913324
228,64,9,596,2281.3691275167785,2279.942953020134,1873.4228187919464
228,65,8,1477,2239.3337846987138,2289.7860528097494,1879.011509817197
228,66,7,2074,2219.0009643201543,2287.8799421407907,1876.4455159112827
