timepoint,cell_id,area,centroid_x,centroid_y,mean_intensity_561,mean_intensity_647,ratio_647_561
27,23,1698.0,500.2667844522968,1166.9405182567727,2093.012939453125,2303.286865234375,1.1004647041676634
27,24,1269.0,200.92750197005518,1197.7659574468084,2079.92431640625,2311.91796875,1.111539468294017
27,25,3484.0,304.0809414466131,1231.3461538461538,2095.756591796875,2302.171875,1.0984920119116253
27,26,1448.0,613.7810773480663,1226.6222375690609,2082.71826171875,2300.654052734375,1.1046400730340622
27,27,1124.0,1235.8594306049822,1290.7366548042705,1958.419921875,2306.037353515625,1.1774989254132049
27,28,636.0,681.0959119496855,1263.4889937106918,2092.5283203125,2308.226318359375,1.1030800854416454
27,29,1119.0,528.0044682752457,1294.0134048257373,2072.5361328125,2310.41015625,1.114774367342246
27,30,5165.0,350.45285575992256,1347.4867376573088,2092.854248046875,2308.88720703125,1.1032240822245432
27,31,1352.0,935.5658284023668,1371.9578402366865,1990.603515625,2308.894287109375,1.1598966187821886
27,32,2156.0,270.417439703154,1424.2008348794063,2291.33203125,2309.780029296875,1.0080512111711768
27,33,4026.0,1343.2128663686042,1434.6572280178837,1944.643798828125,2303.05517578125,1.1843069549133418
27,34,993.0,994.9254783484391,1410.1601208459215,1972.4632568359375,2303.846923828125,1.168004988606868
27,35,1363.0,739.9046221570067,1421.4453411592076,2043.4453125,2304.6728515625,1.1278368143568804
27,36,1776.0,17.86036036036036,1453.5867117117118,2694.90087890625,2310.295166015625,0.8572839112929747
27,37,1340.0,1035.9022388059702,1474.7761194029852,1918.853759765625,2305.18212890625,1.2013328880194665
27,38,1479.0,703.760649087221,1476.8566599053415,2028.45166015625,2301.4091796875,1.13456446850216
28,1,9716.0,617.1321531494442,154.06937011115684,2058.9560546875,2306.299072265625,1.1201303043913997
28,2,3527.0,1274.8973631981855,50.46413382478027,1909.7476806640625,2313.677001953125,1.2115092613431566
28,3,5778.0,242.17376254759432,188.38179300796122,2358.87841796875,2299.6572265625,0.974894343449356
28,4,1277.0,744.0524667188723,115.3445575567737,2004.8238525390625,2297.487060546875,1.1459795121836571
28,5,405.0,775.679012345679,246.5530864197531,2044.365478515625,2303.417236328125,1.1267149932509095
28,6,5259.0,1399.9979083475946,339.4940102681118,1933.6907958984375,2319.085693359375,1.1993053378949732
28,7,4226.0,103.35660198769521,401.24893516327495,2095.2275390625,2303.7314453125,1.0995137293505097
28,8,5712.0,856.5078781512605,524.27993697479,2069.4873046875,2296.53857421875,1.109713777425436
28,9,4771.0,789.9052609515825,598.4378536994341,2187.03662109375,2313.019287109375,1.057604278227687
28,10,267.0,1163.3445692883895,691.5468164794007,1978.7864990234375,2306.12744140625,1.1654250938867636
28,11,4138.0,1023.7573707104882,745.5089415176413,2016.1507568359375,2298.4775390625,1.1400325750786784
28,12,4202.0,35.61946692051404,791.9081389814374,2100.90625,2302.207275390625,1.0958162818500945
28,13,2547.0,717.5712603062426,827.3129171574401,2332.670654296875,2306.5791015625,0.988814729294805
28,14,4191.0,1428.3171080887616,837.3941780004773,1940.8980712890625,2300.53662109375,1.1852949184321826
28,15,856.0,209.96028037383178,822.0140186915888,2088.85986328125,2303.060791015625,1.1025444221987688
28,16,1274.0,94.05102040816327,834.7574568288854,2085.17431640625,2296.216552734375,1.1012108362680446
28,17,436.0,698.4174311926605,859.2293577981651,2135.70654296875,2296.85791015625,1.0754557632077535
28,18,3490.0,920.2799426934098,920.6805157593124,2083.8876953125,2298.029296875,1.1027606247899973
28,19,1342.0,543.6743666169896,904.4262295081967,2048.798828125,2296.16162109375,1.1207355205269856
28,20,4748.0,328.01453243470934,997.0073715248526,2098.621826171875,2297.842529296875,1.0949293010491563
28,21,592.0,1489.162162162162,997.9577702702703,1905.4053955078125,2309.962890625,1.2123209559870949
28,22,1284.0,838.857476635514,1023.6985981308411,2060.2119140625,2289.15966796875,1.111128254498243
28,23,4635.0,379.2908306364617,1053.0891046386191,2104.930419921875,2302.02294921875,1.093633750280539
28,24,2082.0,579.3962536023055,1090.279538904899,2084.4111328125,2300.632568359375,1.1037326236379899
28,25,3089.0,426.3162835869213,1120.1414697313046,2107.91845703125,2301.489501953125,1.0918304236466987
28,26,1663.0,500.52916416115454,1166.8839446782922,2089.601806640625,2302.557373046875,1.101912032105586
28,27,1349.0,201.45663454410675,1197.668643439585,2076.6552734375,2307.89990234375,1.1113543648115796
28,28,3895.0,305.0713735558408,1232.4993581514761,2091.863525390625,2301.582763671875,1.1002547421166435
28,29,1453.0,613.1637990364762,1226.4012388162423,2077.70947265625,2306.3984375,1.1100678260620251
28,30,1280.0,1240.52890625,1296.07734375,1963.0,2302.46240234375,1.1729304138276873
28,31,922.0,12.458785249457701,1284.1930585683297,2187.262451171875,2307.164794921875,1.054818452941374
28,32,1293.0,527.8785769528229,1294.814385150812,2076.547607421875,2304.902587890625,1.1099685745959191
28,33,5165.0,349.82207163601163,1348.5272023233301,2094.113525390625,2308.16455078125,1.102215578475239
28,34,1393.0,935.7128499641062,1371.8607322325915,1989.5936279296875,2305.129150390625,1.158592949852415
28,35,1969.0,272.66378872524126,1416.5957338750634,2302.56982421875,2302.981201171875,1.0001786599254443
28,36,4647.0,1338.3942328383903,1431.3570045190445,1943.660888671875,2304.037109375,1.1854110574552819
28,37,910.0,995.578021978022,1409.7923076923078,1967.5428466796875,2311.48681640625,1.1748088842420803
28,38,1398.0,739.7904148783977,1421.2954220314734,2037.2989501953125,2303.74169921875,1.130782352289483
28,39,907.0,15.089305402425579,1459.3495038588753,2875.960205078125,2315.028564453125,0.8049584832103884
28,40,1493.0,703.3529805760214,1476.7568653717349,2030.3388671875,2305.087158203125,1.1353213965687494
28,41,1355.0,1036.079704797048,1474.821402214022,1913.552734375,2301.194091796875,1.2025767832045064
29,1,11712.0,607.4447575136612,155.99282786885246,2057.97412109375,2303.844482421875,1.119472037479972
29,2,3804.0,1278.0941114616194,49.04074658254469,1908.5467529296875,2313.796630859375,1.2123342681061464
29,3,10215.0,227.6714635340186,221.19931473323544,2236.348876953125,2299.784423828125,1.0283656756460229
29,4,1264.0,743.6511075949367,115.45648734177215,2000.16455078125,2291.083740234375,1.145447627966156
29,5,139.0,138.35971223021582,179.57553956834533,2112.114990234375,2302.05029296875,1.0899265918818646
29,6,387.0,775.7028423772609,246.42894056847544,2044.60986328125,2314.14208984375,1.1318257489621746
29,7,4363.0,1399.819390327756,339.46779738711894,1932.84619140625,2322.63427734375,1.2016653408173716
29,8,4446.0,99.50877192982456,399.2690058479532,2095.49609375,2307.743896484375,1.1012876155519558
29,9,5241.0,861.6292692234307,531.2652165617249,2068.847900390625,2294.1767578125,1.1089151393774912
29,10,4494.0,791.4161103693814,599.9385847797063,2192.40576171875,2311.977294921875,1.0545389613961724
29,11,1059.0,273.4985835694051,660.9773371104816,2043.52783203125,2296.95458984375,1.1240143411996477
29,12,185.0,1161.2216216216216,689.5621621621622,1990.4000244140625,2292.637939453125,1.1518478252270097
29,13,4472.0,1031.1169499105545,744.2325581395348,2005.5419921875,2301.513427734375,1.1475767830839836
29,14,4274.0,35.29737950397754,792.2505849321478,2098.44921875,2301.075927734375,1.0965602155982004
29,15,2249.0,721.4228546020454,826.1578479324144,2297.604248046875,2304.1181640625,1.0028350905170733
29,16,1349.0,93.61230541141586,834.7272053372869,2084.637451171875,2302.342529296875,1.1044330648490543
29,17,680.0,386.26029411764705,834.6426470588235,2064.211669921875,2306.563232421875,1.1174063522803224
29,18,432.0,703.7083333333334,854.5162037037037,2139.74072265625,2309.879638671875,1.0795138000665878
29,19,3221.0,922.0900341508848,926.4942564420987,2088.106689453125,2295.793212890625,1.0994616436442206
29,20,1525.0,543.8118032786886,903.175737704918,2050.140380859375,2302.792236328125,1.123236368508016
29,21,1455.0,838.872852233677,1023.5958762886598,2062.46044921875,2297.35595703125,1.1138909150483236
29,22,1975.0,579.3989873417721,1090.9154430379747,2080.69677734375,2302.401123046875,1.1065529336697277
29,23,1736.0,500.1791474654378,1166.4251152073732,2095.1796875,2299.36279296875,1.0974537442716354
29,24,1252.0,201.60782747603835,1197.599840255591,2079.24609375,2308.94091796875,1.1104702444358026
29,25,3975.0,304.0299371069182,1234.0608805031447,2089.20947265625,2302.021240234375,1.1018623409301094
29,26,1447.0,613.5328265376642,1226.0207325501037,2078.617919921875,2302.987548828125,1.1079417370339437
29,27,674.0,11.962908011869436,1280.6750741839762,2188.34423828125,2300.33837890625,1.0511775700851167
29,28,1467.0,528.4185412406272,1295.780504430811,2068.853515625,2306.97216796875,1.1150969126356027
29,29,5136.0,357.7108644859813,1345.0710669781931,2092.516357421875,2306.385498046875,1.10220667564506
29,30,2100.0,269.88190476190476,1412.837142857143,2297.821044921875,2304.3056640625,1.00282207317883
29,31,1346.0,935.4650817236255,1371.8736998514116,1988.778564453125,2306.660400390625,1.1598377223182266
29,32,4523.0,1338.275923059916,1430.8912226398409,1942.813232421875,2304.083740234375,1.1859522581911524
29,33,727.0,995.4869325997249,1410.121045392022,1970.839111328125,2306.019287109375,1.1700697808637337
29,34,1363.0,739.6537050623624,1421.12105649303,2037.2003173828125,2296.19873046875,1.1271344849477896
29,35,1329.0,1035.9217456734386,1474.9187358916479,1918.3505859375,2295.533447265625,1.1966183158037276
29,36,1453.0,703.4693737095664,1476.9793530626291,2022.0234375,2307.273193359375,1.1410714389206356
30,1,3517.0,1276.0855843048053,49.90787603070799,1907.7987060546875,2309.728515625,1.2106772629076261
30,2,12797.0,603.5476283503946,167.69258419942173,2062.664794921875,2301.987548828125,1.1160260040775625
30,3,1329.0,743.9894657637321,114.68999247554552,2002.7208251953125,2295.947265625,1.1464140367148232
30,4,7965.0,220.5894538606403,221.31010671688637,2282.71484375,2298.243408203125,1.0068026737967914
30,5,319.0,775.2100313479624,246.15047021943573,2052.71484375,2291.97802734375,1.1165593868638142
30,6,3117.0,1404.6942572986845,330.83188963747193,1937.668212890625,2333.40478515625,1.2042334026191526
30,7,4330.0,99.6810623556582,400.37159353348727,2093.476318359375,2301.78125,1.0995019288318821
30,8,362.0,1310.9005524861877,438.2182320441989,2000.6187744140625,2293.447509765625,1.1463690829540103
30,9,5166.0,863.6327913279133,535.0557491289198,2073.387451171875,2291.04296875,1.1049758053928158
30,10,3979.0,790.151042975622,607.2349836642372,2207.77880859375,2311.21826171875,1.0468522719406326
30,11,1353.0,1467.8085735402808,631.169992609017,2043.021484375,2303.9267578125,1.1277055945974626
30,12,281.0,1160.829181494662,689.2277580071175,1965.0391845703125,2305.512451171875,1.1732653828356163
30,13,4437.0,1035.7218841559613,740.5738111336489,2001.8282470703125,2300.890869140625,1.1493947457820082
30,14,4180.0,35.16267942583732,792.4394736842105,2093.967529296875,2303.955078125,1.10028214186236
30,15,2520.0,720.5892857142857,827.9757936507937,2242.939697265625,2300.619873046875,1.0257163292671525
30,16,4432.0,1428.0060920577616,835.6347021660649,1936.610107421875,2301.486572265625,1.1884098732343673
30,17,1075.0,94.02604651162791,834.5506976744186,2090.269775390625,2293.32177734375,1.0971415289756936
30,18,3453.0,929.2160440196931,927.388357949609,2081.112060546875,2300.182373046875,1.1052659857453484
30,19,1392.0,543.4030172413793,903.8699712643678,2048.896484375,2299.121337890625,1.1221266449641814
30,20,1462.0,838.7291381668947,1023.4172366621067,2061.4609375,2295.147705078125,1.1133597844747543
30,21,2007.0,579.8873941205779,1090.112605879422,2081.889404296875,2295.918212890625,1.102805080880862
30,22,1736.0,499.8922811059908,1166.735599078341,2097.1982421875,2303.062255859375,1.0981614467963443
30,23,1324.0,201.16465256797582,1197.2787009063445,2072.193359375,2306.19482421875,1.1129245317697225
30,24,3977.0,302.7281870756852,1234.5919034448077,2093.22802734375,2300.86328125,1.0991938055452724
30,25,1426.0,613.304347826087,1226.2328190743337,2076.454345703125,2306.8330078125,1.1109480989004672
30,26,1441.0,528.2213740458016,1295.7349063150589,2071.716796875,2305.238037109375,1.112718707782174
30,27,5121.0,353.0171841437219,1350.8305018551064,2096.17333984375,2309.190673828125,1.101622003264412
30,28,2102.0,273.67840152235965,1394.7316841103711,2288.15234375,2306.563232421875,1.008046181331485
30,29,1427.0,935.521373510862,1371.9131044148564,1984.8072509765625,2303.474365234375,1.1605531792072112
30,30,3900.0,1339.0379487179487,1427.8282051282051,1941.8502197265625,2304.04443359375,1.1865201600966881
30,31,825.0,994.8,1409.8,1962.7830810546875,2299.626708984375,1.1716153105154579
30,32,1340.0,739.7253731343284,1420.8850746268656,2034.3880615234375,2305.2529296875,1.1331431663835203
30,33,1158.0,14.61658031088083,1442.6278065630397,2717.706298828125,2306.02587890625,0.8485191648194687
30,34,1393.0,1035.9877961234745,1474.8234027279254,1912.9591064453125,2302.71923828125,1.2037472366882924
30,35,1410.0,703.5645390070922,1476.7957446808512,2026.31494140625,2310.329833984375,1.1401632524019294
30,36,242.0,229.78925619834712,1483.2892561983472,2208.79345703125,2308.84716796875,1.0452979026259785
31,1,4127.0,1269.7165010903805,48.80373152410952,1905.895751953125,2308.0068359375,1.2109827274510159
31,2,14512.0,601.7302232635061,175.6300992282249,2065.057373046875,2300.828857421875,1.1141718808650496
31,3,340.0,1489.8735294117646,22.941176470588236,1865.4117431640625,2298.170654296875,1.2319910940405994
31,4,9227.0,222.26574184458653,236.1643004226726,2252.341064453125,2295.171875,1.0190161300270368
31,5,396.0,771.8636363636364,243.28030303030303,2044.7677001953125,2289.315673828125,1.1195969466895694
31,6,4499.0,1427.8172927317182,316.1482551678151,1921.22607421875,2322.377685546875,1.2087997954593916
31,7,4307.0,87.9719061992106,388.5463199442768,2103.719482421875,2305.221923828125,1.095783892809831
31,8,525.0,1317.3295238095238,437.39428571428573,1990.7352294921875,2288.698974609375,1.1496752258677787
31,9,5241.0,866.3938179736691,534.943903835146,2074.816162109375,2290.6962890625,1.1040478336806714
31,10,8427.0,789.6356947905542,627.5298445472885,2150.645751953125,2307.120849609375,1.072757262563649
31,11,1926.0,1455.1645898234683,625.7097611630322,2037.815185546875,2308.091796875,1.1326305806557195
31,12,255.0,1160.1215686274509,688.3960784313725,1960.7215576171875,2294.407958984375,1.170185511589268
31,13,4186.0,1040.637840420449,737.7799808886765,1998.9373779296875,2300.374755859375,1.1507988100367046
31,14,860.0,62.20116279069767,736.2697674418605,2090.958251953125,2301.134765625,1.100516838858716
31,15,4469.0,35.27120161109868,791.4573730140971,2095.922119140625,2300.352294921875,1.0975371049879807
31,16,9888.0,742.8684263754045,833.680319579288,2131.3349609375,2298.23876953125,1.0783095157038736
31,17,3955.0,1428.103666245259,833.958786346397,1937.2379150390625,2300.232421875,1.187377349998138
31,18,731.0,206.46648426812587,822.3679890560876,2079.802978515625,2294.3857421875,1.1031745631141585
31,19,1320.0,93.14848484848486,834.7128787878788,2087.212158203125,2292.989501953125,1.0985895674003514
31,20,1505.0,543.8664451827243,904.112292358804,2051.8271484375,2301.67578125,1.121768850267316
31,21,3093.0,933.5577109602328,932.4296799224054,2082.772705078125,2300.10400390625,1.104347103406069
31,22,4934.0,327.91386299148763,995.4335224969599,2095.922119140625,2296.738037109375,1.0958126812703752
31,23,1053.0,271.57169990503326,993.9848053181387,2086.852783203125,2293.4150390625,1.0989826678345376
31,24,1506.0,839.292828685259,1023.8665338645418,2059.65478515625,2285.37255859375,1.1095900997896482
31,25,4820.0,380.18257261410787,1052.569502074689,2102.343505859375,2303.963134765625,1.0959023244033728
31,26,2142.0,579.9164332399627,1089.4435107376285,2084.94482421875,2299.0869140625,1.1027087562971798
31,27,1603.0,500.05552089831565,1166.7161572052403,2090.789794921875,2294.08984375,1.0972360058968633
31,28,1183.0,200.3279797125951,1197.1327134404057,2072.777587890625,2302.14208984375,1.1106556261960259
31,29,3257.0,305.1771568928462,1231.5501995701566,2090.478271484375,2303.786865234375,1.102038177894352
31,30,1468.0,613.6907356948229,1226.4679836512262,2079.48779296875,2305.611083984375,1.1087398982481178
31,31,1423.0,527.9409697821504,1295.7933942375264,2069.408203125,2304.173583984375,1.1134456606989658
31,32,4157.0,360.2222756795766,1344.260043300457,2096.4580078125,2306.982177734375,1.1004189776934963
31,33,2252.0,280.9311722912966,1387.224245115453,2275.00537109375,2305.565185546875,1.0134328537600035
