timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
21,R1_0,1,0,0,3T3,561,2072.2161191111113,2132.456768,1982.9656462222222,2148.4272071111113,2025.014855111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_0_0_3T3_FUCCI_561.tiff,2057.125731555556,15.09038755555548,2107.1470044444445,25.30976355555549,1982.3396266666666,0.6260195555555583,2129.67072,18.756487111111255,2010.4620195555556,14.552835555555475
21,R1_1,1,1,0,3T3,561,2049.8896088888887,2111.696369777778,1972.143936,2120.1574186666667,1995.560711111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_1_0_3T3_FUCCI_561.tiff,2057.125731555556,-7.236122666667143,2107.1470044444445,4.549365333333299,1982.3396266666666,-10.195690666666678,2129.67072,-9.513301333333402,2010.4620195555556,-14.901308444444567
21,R1_2,1,2,0,3T3,561,2058.439056,2104.1904853333335,1985.8552817777777,2128.268017777778,2015.442439111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_2_0_3T3_FUCCI_561.tiff,2057.125731555556,1.3133244444443335,2107.1470044444445,-2.9565191111109925,1982.3396266666666,3.515655111111073,2129.67072,-1.4027022222221603,2010.4620195555556,4.9804195555555
21,R1_3,1,3,0,3T3,561,2081.408416,2126.7976817777776,2025.574919111111,2147.4120604444443,2025.8490026666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_3_0_3T3_FUCCI_561.tiff,2057.125731555556,24.282684444444385,2107.1470044444445,19.65067733333308,1982.3396266666666,43.23529244444444,2129.67072,17.741340444444177,2010.4620195555556,15.386983111111022
21,R1_4,1,4,0,3T3,561,2061.9741564444444,2110.4110506666666,1982.1621333333333,2125.320376888889,2030.003064888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_4_0_3T3_FUCCI_561.tiff,2057.125731555556,4.84842488888853,2107.1470044444445,3.2640462222220776,1982.3396266666666,-0.17749333333335926,2129.67072,-4.350343111111215,2010.4620195555556,19.541045333333386
21,R1_5,1,5,0,3T3,561,2051.1262524444446,2092.0332444444443,1955.8609137777778,2147.8099626666667,2008.800888888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_5_0_3T3_FUCCI_561.tiff,2057.125731555556,-5.999479111111214,2107.1470044444445,-15.113760000000184,1982.3396266666666,-26.478712888888822,2129.67072,18.139242666666632,2010.4620195555556,-1.6611306666666223
21,R1_6,1,6,0,3T3,561,2055.364528,2087.906567111111,1977.9957333333334,2131.3164515555554,2024.23936,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_6_0_3T3_FUCCI_561.tiff,2057.125731555556,-1.7612035555557668,2107.1470044444445,-19.240437333333375,1982.3396266666666,-4.343893333333199,2129.67072,1.6457315555553578,2010.4620195555556,13.777340444444462
21,R1_7,1,7,0,3T3,561,2067.9779804444443,2111.324117333333,1997.7647715555556,2144.347384888889,2018.475648,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_7_0_3T3_FUCCI_561.tiff,2057.125731555556,10.852248888888425,2107.1470044444445,4.177112888888587,1982.3396266666666,15.425144888889008,2129.67072,14.676664888888808,2010.4620195555556,8.013628444444521
21,R1_8,1,8,0,3T3,561,2080.640263111111,2104.865863111111,2027.530944,2153.9073422222223,2036.2569031111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_8_0_3T3_FUCCI_561.tiff,2057.125731555556,23.514531555555095,2107.1470044444445,-2.2811413333333803,1982.3396266666666,45.19131733333347,2129.67072,24.236622222222195,2010.4620195555556,25.794883555555543
21,R1_9,1,9,0,3T3,561,2064.2608817777777,2123.6919964444446,1983.8761244444445,2161.9035022222224,1987.571904,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_9_0_3T3_FUCCI_561.tiff,2057.125731555556,7.13515022222191,2107.1470044444445,16.544992000000093,1982.3396266666666,1.5364977777778677,2129.67072,32.23278222222234,2010.4620195555556,-22.890115555555667
21,R1_10,1,10,0,3T3,561,2043.6337831111111,2093.2495502222223,1966.5084088888889,2106.670264888889,2008.1069084444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_10_0_3T3_FUCCI_561.tiff,2057.125731555556,-13.491948444444688,2107.1470044444445,-13.897454222222223,1982.3396266666666,-15.831217777777738,2129.67072,-23.000455111111023,2010.4620195555556,-2.3551111111112277
21,R1_11,1,11,0,3T3,561,2054.071377777778,2094.5884942222224,1978.2670506666666,2123.3888284444442,2020.0411377777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_11_0_3T3_FUCCI_561.tiff,2057.125731555556,-3.054353777778033,2107.1470044444445,-12.55851022222214,1982.3396266666666,-4.072576000000026,2129.67072,-6.281891555555831,2010.4620195555556,9.579118222222178
21,R1_12,1,12,0,3T3,561,2066.7411733333333,2119.031345777778,1984.459847111111,2127.423544888889,2036.0499555555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_12_0_3T3_FUCCI_561.tiff,2057.125731555556,9.615441777777505,2107.1470044444445,11.884341333333396,1982.3396266666666,2.120220444444385,2129.67072,-2.247175111111119,2010.4620195555556,25.5879359999999
21,R1_13,1,13,0,3T3,561,2037.809640888889,2088.5466311111113,1953.881671111111,2117.793536,1991.0167253333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_13_0_3T3_FUCCI_561.tiff,2057.125731555556,-19.316090666666923,2107.1470044444445,-18.60037333333321,1982.3396266666666,-28.4579555555556,2129.67072,-11.877183999999943,2010.4620195555556,-19.445294222222174
21,R1_14,1,14,0,3T3,561,2055.7763466666665,2079.4605084444443,1965.2572017777777,2150.436288,2027.9513884444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_14_0_3T3_FUCCI_561.tiff,2057.125731555556,-1.3493848888892899,2107.1470044444445,-27.68649600000026,1982.3396266666666,-17.08242488888891,2129.67072,20.765567999999803,2010.4620195555556,17.489368888888976
21,R1_15,1,15,0,3T3,561,2107.3676426666666,2095.6099342222224,2158.528135111111,2126.920590222222,2048.4119111111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/21/R1_15_0_3T3_FUCCI_561.tiff,2057.125731555556,50.24191111111077,2107.1470044444445,-11.537070222222155,1982.3396266666666,176.18850844444455,2129.67072,-2.7501297777780565,2010.4620195555556,37.94989155555572
22,R0_0,0,0,0,3T3,561,2069.7198933333334,2115.4623715555554,1995.9451093333332,2158.047310222222,2009.4247822222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_0_0_3T3_FUCCI_561.tiff,2056.216762666667,13.503130666666493,2105.568362666667,9.894008888888493,1980.3773404444446,15.567768888888622,2128.913895111111,29.13341511111139,2009.0721102222221,0.3526719999999841
22,R0_1,0,1,0,3T3,561,2065.148944,2116.097038222222,1990.6803484444445,2139.6291413333333,2014.189248,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_1_0_3T3_FUCCI_561.tiff,2056.216762666667,8.93218133333312,2105.568362666667,10.52867555555531,1980.3773404444446,10.303007999999863,2128.913895111111,10.715246222222504,2009.0721102222221,5.117137777777771
22,R0_2,0,2,0,3T3,561,2062.349928888889,2118.3167502222223,1988.332928,2138.5096177777777,2004.2404195555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_2_0_3T3_FUCCI_561.tiff,2056.216762666667,6.1331662222219165,2105.568362666667,12.748387555555382,1980.3773404444446,7.955587555555439,2128.913895111111,9.595722666666916,2009.0721102222221,-4.8316906666666455
22,R0_3,0,3,0,3T3,561,2061.085624888889,2111.0135253333333,1990.4161706666666,2122.785344,2020.1274595555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_3_0_3T3_FUCCI_561.tiff,2056.216762666667,4.868862222222106,2105.568362666667,5.44516266666642,1980.3773404444446,10.038830222222032,2128.913895111111,-6.128551111110937,2009.0721102222221,11.055349333333425
22,R0_4,0,4,0,3T3,561,2057.3045297777776,2110.872988444444,1969.5714488888889,2143.940856888889,2004.8328248888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_4_0_3T3_FUCCI_561.tiff,2056.216762666667,1.0877671111106793,2105.568362666667,5.304625777777346,1980.3773404444446,-10.805891555555718,2128.913895111111,15.02696177777807,2009.0721102222221,-4.239285333333328
22,R0_5,0,5,0,3T3,561,2052.1406453333334,2100.7097813333335,1976.2531342222221,2130.0178986666665,2001.581767111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_5_0_3T3_FUCCI_561.tiff,2056.216762666667,-4.076117333333514,2105.568362666667,-4.8585813333334045,1980.3773404444446,-4.124206222222483,2128.913895111111,1.1040035555556642,2009.0721102222221,-7.490343111111088
22,R0_6,0,6,0,3T3,561,2053.504321777778,2110.315264,1975.500672,2129.8113066666665,1998.3900444444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_6_0_3T3_FUCCI_561.tiff,2056.216762666667,-2.7124408888889775,2105.568362666667,4.746901333332971,1980.3773404444446,-4.876668444444704,2128.913895111111,0.8974115555556637,2009.0721102222221,-10.68206577777778
22,R0_7,0,7,0,3T3,561,2067.3358951111113,2142.7083946666667,1987.253511111111,2128.0164835555556,2011.365191111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_7_0_3T3_FUCCI_561.tiff,2056.216762666667,11.119132444444404,2105.568362666667,37.14003199999979,1980.3773404444446,6.8761706666664395,2128.913895111111,-0.8974115555552089,2009.0721102222221,2.2930808888888805
22,R0_8,0,8,0,3T3,561,2054.162711111111,2106.7609173333335,1980.6893368888889,2126.229774222222,2002.970816,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_8_0_3T3_FUCCI_561.tiff,2056.216762666667,-2.054051555555816,2105.568362666667,1.1925546666666378,1980.3773404444446,0.31199644444427577,2128.913895111111,-2.6841208888886285,2009.0721102222221,-6.101294222222123
22,R0_9,0,9,0,3T3,561,2041.084784,2089.1636622222222,1960.061496888889,2124.158513777778,1990.9554631111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_9_0_3T3_FUCCI_561.tiff,2056.216762666667,-15.13197866666701,2105.568362666667,-16.404700444444643,1980.3773404444446,-20.315843555555603,2128.913895111111,-4.7553813333329344,2009.0721102222221,-18.11664711111098
22,R0_10,0,10,0,3T3,561,2044.7118684444445,2079.4796942222224,1990.554304,2111.6166826666667,1997.196792888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_10_0_3T3_FUCCI_561.tiff,2056.216762666667,-11.504894222222447,2105.568362666667,-26.088668444444465,1980.3773404444446,10.176963555555403,2128.913895111111,-17.297212444444085,2009.0721102222221,-11.875317333333214
22,R0_11,0,11,0,3T3,561,2053.5110577777778,2119.6792248888887,1972.8114702222222,2122.0256355555557,1999.5279004444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_11_0_3T3_FUCCI_561.tiff,2056.216762666667,-2.7057048888891586,2105.568362666667,14.11086222222184,1980.3773404444446,-7.565870222222429,2128.913895111111,-6.888259555555123,2009.0721102222221,-9.544209777777724
22,R0_12,0,12,0,3T3,561,2052.2577226666667,2101.5482595555554,1973.7554986666667,2135.626417777778,1998.1007146666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_12_0_3T3_FUCCI_561.tiff,2056.216762666667,-3.9590400000001864,2105.568362666667,-4.020103111111439,1980.3773404444446,-6.621841777777945,2128.913895111111,6.712522666667155,2009.0721102222221,-10.971395555555546
22,R0_13,0,13,0,3T3,561,2040.044312888889,2095.812686222222,1963.6188586666667,2112.7568213333334,1987.9888853333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_13_0_3T3_FUCCI_561.tiff,2056.216762666667,-16.172449777777956,2105.568362666667,-9.755676444444816,1980.3773404444446,-16.758481777777888,2128.913895111111,-16.15707377777744,2009.0721102222221,-21.083224888888708
22,R0_14,0,14,0,3T3,561,2048.1700231111113,2084.2451982222224,1982.7636622222221,2117.117248,2008.553984,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_14_0_3T3_FUCCI_561.tiff,2056.216762666667,-8.046739555555632,2105.568362666667,-21.3231644444445,1980.3773404444446,2.386321777777539,2128.913895111111,-11.796647111110815,2009.0721102222221,-0.5181262222222358
22,R0_15,0,15,0,3T3,561,2060.1567484444445,2102.3764408888887,1975.1712782222223,2151.0085546666664,2012.07072,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_15_0_3T3_FUCCI_561.tiff,2056.216762666667,3.939985777777565,2105.568362666667,-3.191921777778134,1980.3773404444446,-5.206062222222272,2128.913895111111,22.09465955555561,2009.0721102222221,2.9986097777778014
22,R1_0,1,0,0,3T3,561,2070.614103111111,2128.2378382222223,1980.065344,2148.7024,2025.4508302222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_0_0_3T3_FUCCI_561.tiff,2056.216762666667,14.397340444444126,2105.568362666667,22.669475555555437,1980.3773404444446,-0.31199644444450314,2128.913895111111,19.788504888889292,2009.0721102222221,16.378720000000158
22,R1_1,1,1,0,3T3,561,2050.8580177777776,2114.916288,1975.4008533333333,2119.0104675555554,1994.1044622222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_1_0_3T3_FUCCI_561.tiff,2056.216762666667,-5.358744888889305,2105.568362666667,9.347925333333023,1980.3773404444446,-4.9764871111112825,2128.913895111111,-9.903427555555481,2009.0721102222221,-14.967647999999826
22,R1_2,1,2,0,3T3,561,2058.032832,2104.375808,1985.8785351111112,2127.688049777778,2014.188935111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_2_0_3T3_FUCCI_561.tiff,2056.216762666667,1.8160693333329618,2105.568362666667,-1.1925546666670925,1980.3773404444446,5.501194666666606,2128.913895111111,-1.2258453333329271,2009.0721102222221,5.116824888888914
22,R1_3,1,3,0,3T3,561,2080.8224355555553,2125.5263146666666,2025.6576924444444,2147.1248071111113,2024.980928,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_3_0_3T3_FUCCI_561.tiff,2056.216762666667,24.60567288888842,2105.568362666667,19.95795199999975,1980.3773404444446,45.280351999999766,2128.913895111111,18.210912000000462,2009.0721102222221,15.908817777777813
22,R1_4,1,4,0,3T3,561,2061.812016,2109.1615004444443,1981.9168284444445,2125.0883555555556,2031.0813795555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_4_0_3T3_FUCCI_561.tiff,2056.216762666667,5.595253333332948,2105.568362666667,3.5931377777774287,1980.3773404444446,1.539487999999892,2128.913895111111,-3.825539555555224,2009.0721102222221,22.00926933333335
22,R1_5,1,5,0,3T3,561,2050.785594666667,2091.1924124444445,1956.0218311111112,2147.208696888889,2008.7194382222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_5_0_3T3_FUCCI_561.tiff,2056.216762666667,-5.431168000000071,2105.568362666667,-14.3759502222224,1980.3773404444446,-24.35550933333343,2128.913895111111,18.294801777778048,2009.0721102222221,-0.3526719999999841
22,R1_6,1,6,0,3T3,561,2054.4256124444446,2086.9879253333334,1976.0197688888888,2130.6106524444444,2024.084103111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_6_0_3T3_FUCCI_561.tiff,2056.216762666667,-1.7911502222223135,2105.568362666667,-18.58043733333352,1980.3773404444446,-4.357571555555751,2128.913895111111,1.6967573333336077,2009.0721102222221,15.011992888888926
22,R1_7,1,7,0,3T3,561,2066.915217777778,2111.1196942222223,1997.2827093333333,2142.7998293333335,2016.4586382222221,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_7_0_3T3_FUCCI_561.tiff,2056.216762666667,10.698455111110889,2105.568362666667,5.551331555555407,1980.3773404444446,16.905368888888688,2128.913895111111,13.885934222222659,2009.0721102222221,7.386527999999998
22,R1_8,1,8,0,3T3,561,2079.9999946666667,2103.776078222222,2026.6895502222221,2153.230215111111,2036.304135111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_8_0_3T3_FUCCI_561.tiff,2056.216762666667,23.78323199999977,2105.568362666667,-1.7922844444447037,1980.3773404444446,46.312209777777525,2128.913895111111,24.31632000000036,2009.0721102222221,27.232024888888873
22,R1_9,1,9,0,3T3,561,2063.511466666667,2124.267598222222,1982.8726044444445,2160.626993777778,1986.2786702222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_9_0_3T3_FUCCI_561.tiff,2056.216762666667,7.294703999999911,2105.568362666667,18.699235555555333,1980.3773404444446,2.4952639999999064,2128.913895111111,31.713098666667065,2009.0721102222221,-22.79343999999992
22,R1_10,1,10,0,3T3,561,2042.2755217777778,2092.3787733333334,1965.1320177777777,2105.3102933333334,2006.2810026666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_10_0_3T3_FUCCI_561.tiff,2056.216762666667,-13.94124088888907,2105.568362666667,-13.189589333333515,1980.3773404444446,-15.24532266666688,2128.913895111111,-23.603601777777385,2009.0721102222221,-2.791107555555527
22,R1_11,1,11,0,3T3,561,2052.705848888889,2092.897258666667,1975.9216284444444,2123.6706275555557,2018.3338808888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_11_0_3T3_FUCCI_561.tiff,2056.216762666667,-3.5109137777781143,2105.568362666667,-12.671104000000014,1980.3773404444446,-4.455712000000176,2128.913895111111,-5.243267555555121,2009.0721102222221,9.261770666666735
22,R1_12,1,12,0,3T3,561,2065.4209155555554,2117.5766897777776,1983.0808817777777,2126.422158222222,2034.6039324444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_12_0_3T3_FUCCI_561.tiff,2056.216762666667,9.20415288888853,2105.568362666667,12.008327111110702,1980.3773404444446,2.703541333333078,2128.913895111111,-2.4917368888886813,2009.0721102222221,25.531822222222218
22,R1_13,1,13,0,3T3,561,2035.7866666666666,2086.7970275555554,1952.4151466666667,2115.1310364444444,1988.803456,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_13_0_3T3_FUCCI_561.tiff,2056.216762666667,-20.430096000000276,2105.568362666667,-18.77133511111151,1980.3773404444446,-27.962193777777884,2128.913895111111,-13.78285866666647,2009.0721102222221,-20.26865422222204
