timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
22,R0_1,0,1,0,3T3,647,2337.832984888889,2121.105777777778,2491.0505813333334,2077.6249813333334,2661.5505991111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_1_0_3T3_FUCCI_647.tiff,2311.879396444445,25.953588444443994,2072.4712106666666,48.63456711111121,2473.537376,17.51320533333319,2057.0506560000003,20.574325333333036,2642.9029688888886,18.647630222222688
22,R0_2,0,2,0,3T3,647,2324.9039022222223,2085.734592,2489.0801351111113,2070.3602133333334,2654.4406684444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_2_0_3T3_FUCCI_647.tiff,2311.879396444445,13.024505777777449,2072.4712106666666,13.2633813333332,2473.537376,15.542759111111081,2057.0506560000003,13.309557333333032,2642.9029688888886,11.537699555555719
22,R0_3,0,3,0,3T3,647,2325.5486595555553,2086.5911111111113,2490.200384,2069.532928,2655.870215111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_3_0_3T3_FUCCI_647.tiff,2311.879396444445,13.669263111110467,2072.4712106666666,14.119900444444738,2473.537376,16.66300799999999,2057.0506560000003,12.482271999999739,2642.9029688888886,12.967246222222457
22,R0_4,0,4,0,3T3,647,2323.47816,2081.985422222222,2482.980231111111,2079.2159075555555,2649.7310791111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_4_0_3T3_FUCCI_647.tiff,2311.879396444445,11.598763555555252,2072.4712106666666,9.514211555555448,2473.537376,9.44285511111093,2057.0506560000003,22.165251555555187,2642.9029688888886,6.828110222222676
22,R0_5,0,5,0,3T3,647,2317.8964035555555,2081.5057351111113,2482.167310222222,2062.696199111111,2645.216369777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_5_0_3T3_FUCCI_647.tiff,2311.879396444445,6.017007111110615,2072.4712106666666,9.034524444444742,2473.537376,8.629934222221891,2057.0506560000003,5.645543111110783,2642.9029688888886,2.3134008888891913
22,R0_6,0,6,0,3T3,647,2317.385950222222,2076.3996373333334,2479.112248888889,2064.904369777778,2649.1275448888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_6_0_3T3_FUCCI_647.tiff,2311.879396444445,5.506553777777299,2072.4712106666666,3.9284266666668373,2473.537376,5.574872888888876,2057.0506560000003,7.853713777777557,2642.9029688888886,6.22457600000007
22,R0_7,0,7,0,3T3,647,2318.924328888889,2079.5759644444443,2483.0889173333335,2063.5602346666665,2649.472199111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_7_0_3T3_FUCCI_647.tiff,2311.879396444445,7.04493244444393,2072.4712106666666,7.10475377777766,2473.537376,9.551541333333262,2057.0506560000003,6.50957866666613,2642.9029688888886,6.569230222222359
22,R0_8,0,8,0,3T3,647,2318.0277404444446,2092.1940266666666,2474.1237688888887,2062.806385777778,2642.9867804444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_8_0_3T3_FUCCI_647.tiff,2311.879396444445,6.1483439999997245,2072.4712106666666,19.722815999999966,2473.537376,0.5863928888884402,2057.0506560000003,5.75572977777756,2642.9029688888886,0.0838115555557124
22,R0_9,0,9,0,3T3,647,2308.479736888889,2070.634759111111,2469.7945315555557,2055.2205155555557,2638.269141333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_9_0_3T3_FUCCI_647.tiff,2311.879396444445,-3.3996595555558997,2072.4712106666666,-1.8364515555554135,2473.537376,-3.742844444444472,2057.0506560000003,-1.8301404444446234,2642.9029688888886,-4.633827555555399
22,R0_10,0,10,0,3T3,647,2312.4063271111113,2073.0610275555555,2480.2000213333336,2055.7239537777778,2640.640305777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_10_0_3T3_FUCCI_647.tiff,2311.879396444445,0.5269306666664306,2072.4712106666666,0.5898168888888904,2473.537376,6.66264533333333,2057.0506560000003,-1.3267022222225933,2642.9029688888886,-2.262663111110669
22,R0_11,0,11,0,3T3,647,2313.8684746666668,2074.6542933333335,2478.1106204444445,2058.458624,2644.2503608888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_11_0_3T3_FUCCI_647.tiff,2311.879396444445,1.989078222221906,2072.4712106666666,2.1830826666669054,2473.537376,4.573244444444299,2057.0506560000003,1.4079679999995278,2642.9029688888886,1.3473920000001272
22,R0_12,0,12,0,3T3,647,2311.352465777778,2073.024832,2472.9509831111113,2063.3863608888887,2636.047687111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_12_0_3T3_FUCCI_647.tiff,2311.879396444445,-0.5269306666668854,2072.4712106666666,0.5536213333334672,2473.537376,-0.586392888888895,2057.0506560000003,6.335704888888358,2642.9029688888886,-6.855281777777691
22,R0_13,0,13,0,3T3,647,2305.406632888889,2069.051072,2468.306702222222,2051.51488,2632.7538773333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_13_0_3T3_FUCCI_647.tiff,2311.879396444445,-6.472763555555957,2072.4712106666666,-3.4201386666663893,2473.537376,-5.230673777778065,2057.0506560000003,-5.535776000000169,2642.9029688888886,-10.14909155555506
22,R0_14,0,14,0,3T3,647,2305.2069884444445,2065.287808,2467.671416888889,2051.2585813333335,2636.6101475555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_14_0_3T3_FUCCI_647.tiff,2311.879396444445,-6.67240800000036,2072.4712106666666,-7.183402666666552,2473.537376,-5.865959111111351,2057.0506560000003,-5.792074666666849,2642.9029688888886,-6.292821333332995
22,R0_15,0,15,0,3T3,647,2309.3851075555554,2068.4073955555555,2472.5577813333334,2054.887864888889,2641.6873884444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R0_15_0_3T3_FUCCI_647.tiff,2311.879396444445,-2.494288888889514,2072.4712106666666,-4.063815111111126,2473.537376,-0.9795946666667987,2057.0506560000003,-2.1627911111113463,2642.9029688888886,-1.2155804444441856
22,R1_0,1,0,0,3T3,647,2315.684341333333,2079.6209422222223,2477.852586666667,2062.260992,2643.0028444444442,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_0_0_3T3_FUCCI_647.tiff,2311.879396444445,3.804944888888258,2072.4712106666666,7.149731555555718,2473.537376,4.315210666666644,2057.0506560000003,5.210335999999643,2642.9029688888886,0.09987555555562722
22,R1_1,1,1,0,3T3,647,2317.6234435555557,2081.9919502222224,2484.988657777778,2059.6649173333335,2643.848248888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_1_0_3T3_FUCCI_647.tiff,2311.879396444445,5.744047111110831,2072.4712106666666,9.520739555555792,2473.537376,11.451281777777695,2057.0506560000003,2.614261333333161,2642.9029688888886,0.9452800000003663
22,R1_2,1,2,0,3T3,647,2314.755863111111,2075.266225777778,2475.8193351111113,2062.9093475555555,2645.028544,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_2_0_3T3_FUCCI_647.tiff,2311.879396444445,2.876466666666147,2072.4712106666666,2.7950151111112973,2473.537376,2.281959111111064,2057.0506560000003,5.858691555555197,2642.9029688888886,2.125575111111175
22,R1_3,1,3,0,3T3,647,2317.686567111111,2075.836359111111,2483.0135253333333,2062.0539946666668,2649.8423893333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_3_0_3T3_FUCCI_647.tiff,2311.879396444445,5.807170666666025,2072.4712106666666,3.3651484444444577,2473.537376,9.476149333333069,2057.0506560000003,5.003338666666423,2642.9029688888886,6.93942044444475
22,R1_4,1,4,0,3T3,647,2308.6577173333335,2071.917589333333,2469.104512,2055.9700124444444,2637.6387555555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_4_0_3T3_FUCCI_647.tiff,2311.879396444445,-3.2216791111113707,2072.4712106666666,-0.5536213333334672,2473.537376,-4.432864000000336,2057.0506560000003,-1.0806435555559801,2642.9029688888886,-5.264213333332918
22,R1_5,1,5,0,3T3,647,2307.2130435555555,2068.427441777778,2468.3577955555556,2055.9517084444446,2636.1152284444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_5_0_3T3_FUCCI_647.tiff,2311.879396444445,-4.666352888889378,2072.4712106666666,-4.043768888888735,2473.537376,-5.179580444444582,2057.0506560000003,-1.0989475555556965,2642.9029688888886,-6.787740444444353
22,R1_6,1,6,0,3T3,647,2311.3493777777776,2067.6299804444443,2469.8892373333333,2053.5551288888887,2654.3231644444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_6_0_3T3_FUCCI_647.tiff,2311.879396444445,-0.5300186666672744,2072.4712106666666,-4.841230222222293,2473.537376,-3.6481386666669096,2057.0506560000003,-3.4955271111116417,2642.9029688888886,11.420195555555892
22,R1_7,1,7,0,3T3,647,2310.7741902222224,2069.4524515555554,2472.7197511111112,2058.105400888889,2642.8191573333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_7_0_3T3_FUCCI_647.tiff,2311.879396444445,-1.1052062222224777,2072.4712106666666,-3.018759111111194,2473.537376,-0.8176248888889859,2057.0506560000003,1.054744888888763,2642.9029688888886,-0.08381155555525766
22,R1_8,1,8,0,3T3,647,2306.9613066666666,2069.109098666667,2466.6206506666667,2055.995911111111,2636.119566222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_8_0_3T3_FUCCI_647.tiff,2311.879396444445,-4.9180897777782775,2072.4712106666666,-3.3621119999997973,2473.537376,-6.916725333333488,2057.0506560000003,-1.0547448888892177,2642.9029688888886,-6.783402666666461
22,R1_9,1,9,0,3T3,647,2298.9613884444443,2062.775729777778,2460.046328888889,2051.471765333333,2621.551729777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_9_0_3T3_FUCCI_647.tiff,2311.879396444445,-12.918008000000555,2072.4712106666666,-9.695480888888596,2473.537376,-13.49104711111113,2057.0506560000003,-5.578890666667121,2642.9029688888886,-21.35123911111077
22,R1_10,1,10,0,3T3,647,2302.5414026666667,2060.797937777778,2471.25216,2045.9150506666667,2632.200462222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_10_0_3T3_FUCCI_647.tiff,2311.879396444445,-9.337993777778138,2072.4712106666666,-11.673272888888732,2473.537376,-2.2852160000002186,2057.0506560000003,-11.135605333333615,2642.9029688888886,-10.702506666666523
22,R1_11,1,11,0,3T3,647,2306.8728213333334,2065.805525333333,2471.8862933333335,2051.114112,2638.6853546666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_11_0_3T3_FUCCI_647.tiff,2311.879396444445,-5.006575111111488,2072.4712106666666,-6.665685333333386,2473.537376,-1.6510826666667526,2057.0506560000003,-5.93654400000014,2642.9029688888886,-4.217614222221982
22,R1_12,1,12,0,3T3,647,2300.9186542222224,2067.5198008888888,2460.1536213333334,2049.3787733333334,2626.6224213333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_12_0_3T3_FUCCI_647.tiff,2311.879396444445,-10.960742222222507,2072.4712106666666,-4.951409777777826,2473.537376,-13.383754666666846,2057.0506560000003,-7.671882666666988,2642.9029688888886,-16.28054755555513
22,R1_13,1,13,0,3T3,647,2293.292334222222,2056.7567075555557,2452.5736391111113,2042.3414755555555,2621.4975146666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_13_0_3T3_FUCCI_647.tiff,2311.879396444445,-18.587062222222812,2072.4712106666666,-15.714503111110844,2473.537376,-20.96373688888889,2057.0506560000003,-14.709180444444883,2642.9029688888886,-21.405454222222033
22,R1_14,1,14,0,3T3,647,2295.425944888889,2054.8864497777777,2459.0959715555555,2040.879424,2626.8419342222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_14_0_3T3_FUCCI_647.tiff,2311.879396444445,-16.453451555556057,2072.4712106666666,-17.584760888888923,2473.537376,-14.441404444444743,2057.0506560000003,-16.171232000000373,2642.9029688888886,-16.061034666666274
22,R1_15,1,15,0,3T3,647,2327.148645333333,2062.472241777778,2545.2034204444444,2048.011648,2652.907271111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/22/R1_15_0_3T3_FUCCI_647.tiff,2311.879396444445,15.269248888888342,2072.4712106666666,-9.998968888888612,2473.537376,71.6660444444442,2057.0506560000003,-9.039008000000194,2642.9029688888886,10.004302222222577
23,R0_0,0,0,0,3T3,647,2334.718042666667,2092.9024782222223,2511.88256,2072.805297777778,2661.281834666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_0_0_3T3_FUCCI_647.tiff,2311.581030222222,23.137012444444736,2071.5200782222223,21.38239999999996,2472.41392,39.46864000000005,2056.6585955555556,16.146702222222302,2642.0815039999998,19.200330666667014
23,R0_1,0,1,0,3T3,647,2336.378097777778,2119.586055111111,2489.8453973333335,2075.8261333333335,2660.2548053333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_1_0_3T3_FUCCI_647.tiff,2311.581030222222,24.797067555555714,2071.5200782222223,48.0659768888886,2472.41392,17.431477333333532,2056.6585955555556,19.167537777777852,2642.0815039999998,18.17330133333371
23,R0_2,0,2,0,3T3,647,2323.856855111111,2085.0127004444444,2488.4713884444445,2069.2449137777776,2652.6984177777776,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_2_0_3T3_FUCCI_647.tiff,2311.581030222222,12.27582488888902,2071.5200782222223,13.492622222222053,2472.41392,16.057468444444567,2056.6585955555556,12.586318222221962,2642.0815039999998,10.616913777777881
23,R0_3,0,3,0,3T3,647,2324.8919786666665,2086.2167964444443,2489.918101333333,2068.887160888889,2654.545856,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_3_0_3T3_FUCCI_647.tiff,2311.581030222222,13.31094844444442,2071.5200782222223,14.696718222221989,2472.41392,17.504181333333236,2056.6585955555556,12.228565333333336,2642.0815039999998,12.464352000000417
23,R0_4,0,4,0,3T3,647,2322.3848444444443,2080.965966222222,2481.4961493333335,2078.3437795555556,2648.7334826666665,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_4_0_3T3_FUCCI_647.tiff,2311.581030222222,10.803814222222172,2071.5200782222223,9.44588799999974,2472.41392,9.082229333333544,2056.6585955555556,21.685183999999936,2642.0815039999998,6.651978666666764
23,R0_5,0,5,0,3T3,647,2316.6131555555557,2080.169770666667,2480.550535111111,2061.8804906666664,2643.851825777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_5_0_3T3_FUCCI_647.tiff,2311.581030222222,5.032125333333624,2071.5200782222223,8.649692444444554,2472.41392,8.136615111111041,2056.6585955555556,5.221895111110825,2642.0815039999998,1.7703217777780083
23,R0_6,0,6,0,3T3,647,2316.945022222222,2076.0054542222224,2478.8853475555557,2064.082688,2648.806599111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_6_0_3T3_FUCCI_647.tiff,2311.581030222222,5.363992000000053,2071.5200782222223,4.4853760000000875,2472.41392,6.471427555555692,2056.6585955555556,7.424092444444341,2642.0815039999998,6.725095111111386
23,R0_7,0,7,0,3T3,647,2318.8396711111113,2079.3235342222224,2482.600056888889,2063.531626666667,2649.9034666666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_7_0_3T3_FUCCI_647.tiff,2311.581030222222,7.258640888889204,2071.5200782222223,7.8034560000000965,2472.41392,10.186136888888996,2056.6585955555556,6.873031111111231,2642.0815039999998,7.821962666666877
23,R0_8,0,8,0,3T3,647,2316.7016995555555,2090.5861617777778,2472.139320888889,2062.0574435555554,2642.023872,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_8_0_3T3_FUCCI_647.tiff,2311.581030222222,5.120669333333353,2071.5200782222223,19.06608355555545,2472.41392,-0.27459911111100155,2056.6585955555556,5.398847999999816,2642.0815039999998,-0.05763199999955759
23,R0_9,0,9,0,3T3,647,2307.4680124444444,2069.625571555556,2468.4067128888887,2054.341632,2637.4981333333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_9_0_3T3_FUCCI_647.tiff,2311.581030222222,-4.1130177777777135,2071.5200782222223,-1.8945066666665298,2472.41392,-4.007207111111256,2056.6585955555556,-2.3169635555555033,2642.0815039999998,-4.583370666666269
23,R0_10,0,10,0,3T3,647,2312.2801564444444,2072.7788444444445,2480.2045866666667,2055.561344,2640.5758506666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_10_0_3T3_FUCCI_647.tiff,2311.581030222222,0.6991262222222758,2071.5200782222223,1.2587662222222207,2472.41392,7.790666666666766,2056.6585955555556,-1.097251555555431,2642.0815039999998,-1.5056533333331572
23,R0_11,0,11,0,3T3,647,2314.081847111111,2074.7494755555554,2478.4835342222223,2058.2555946666666,2644.838784,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_11_0_3T3_FUCCI_647.tiff,2311.581030222222,2.5008168888889486,2071.5200782222223,3.229397333333054,2472.41392,6.069614222222299,2056.6585955555556,1.5969991111110176,2642.0815039999998,2.7572800000002644
23,R0_12,0,12,0,3T3,647,2309.792488888889,2071.6582826666668,2471.14144,2061.7680426666666,2634.6021902222224,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_12_0_3T3_FUCCI_647.tiff,2311.581030222222,-1.7885413333333418,2071.5200782222223,0.13820444444445457,2472.41392,-1.2724800000000869,2056.6585955555556,5.109447111110967,2642.0815039999998,-7.479313777777406
23,R0_13,0,13,0,3T3,647,2304.500295111111,2068.119267555556,2467.469482666667,2050.4282382222223,2631.984192,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_13_0_3T3_FUCCI_647.tiff,2311.581030222222,-7.080735111111153,2071.5200782222223,-3.40081066666653,2472.41392,-4.944437333333099,2056.6585955555556,-6.230357333333359,2642.0815039999998,-10.097311999999874
23,R0_14,0,14,0,3T3,647,2304.3436266666668,2064.373831111111,2467.1158826666665,2050.4223644444446,2635.4624284444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_14_0_3T3_FUCCI_647.tiff,2311.581030222222,-7.237403555555375,2071.5200782222223,-7.146247111111279,2472.41392,-5.298037333333468,2056.6585955555556,-6.23623111111101,2642.0815039999998,-6.619075555555355
23,R0_15,0,15,0,3T3,647,2309.1693635555557,2068.0957866666668,2472.688519111111,2054.4335146666667,2641.459633777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/23/R0_15_0_3T3_FUCCI_647.tiff,2311.581030222222,-2.411666666666406,2071.5200782222223,-3.4242915555555555,2472.41392,0.27459911111100155,2056.6585955555556,-2.225080888888897,2642.0815039999998,-0.6218702222217871
